Text,Label
কোথায় যাবে বল ,surprise
না হয় শহীদুল্লাহ হলের ক্যান্টিনে। আর এভাবেই আজকে আমাদের সাথে তার দেখা সূর্যসেন হলের ক্যান্টিনে ,joy
স্যার নিয়োগকর্তা- বেশ খুশি হলাম । তা আপনার? হ্যা আমি এই ম্যাডামকে বলছি। আপনার কোয়ালিফিকেশন জানতে চাইছি । মহিলা আবেদনকারী (মা) -আজ্ঞে এম ,joy
শুধু তুমিই করেছো ,love
আধো দিগম্বর করে দেশরত্ন শেখ হাসিনার কাছে প্রকাশ্যে ক্ষমা প্রার্থনা করতে বাধ্য করা ছাত্রলীগের নৈতিক দায়িত্ব। ,sadness
তার পরে ফেব্রুয়ারি-মার্চে হয় আরেক ধাপ ,joy
আর্জেন্টাইন প্রিমেরা জিতেন ।এবং ক্লাব ওয়ার্ল্ড কাপে আনটাচেবল বার্সার কাছে হেরে রানার্স আপ হয়। এখানে তিনি সাবেলার অধীনে লেফট ব্যাক পজিশনে খেলতেন । . স্পার্তাক মস্কোঃ ডিসেম্বর ,joy
আমেরিকার সমাজে ডাক্তারেরা প্রচন্ড সম্মানিত। (আয়ের কথা বাদ দিলাম ,joy
জান্নাতের চাবিটা সাথে রাখার প্রয়োজন নয় কি ? মহান রাব্বুল আল আমিন ,fear
রাগ করে ফোন বন্ধ রাখা ,sadness
সেখানে সে মুভিতে হাজার ডলারের ব্ল্যাংক গান দেখিয়ে …বিরাট ভুল করছে -সে ডিপজলের মতো মাফিয়া গডফদার হতো ,sadness
আর কোথায় গিয়েছে তাও জানা আছে খুব ভালো ভাবে। তাই তাকে ফিরিয়ে আনতে সেখানে যাচ্ছি। একটা কালো আলোতে সাদা ক্যানভাস চোখের সামনে আসল ,anger
তখন শয়তানের মাথা ব্যথা হয়... যখন এটি খুলবেন ,joy
আপনি জানেন না ,sadness
কিন্তু জাতীয় দল থেকে অবসরের ঘটনায় আমি বিস্মিত। এটা একজন প্রফেশনাল ফুটবলারের মন ,anger
কিন্তু কজন পেরেছে ই ছবির ফ্রেমে যায়গা করে নিতে? যেখানে আগের বিশ্বকাপ জেতা এলিটরা আমাদের ইম্রুল ব্রোকে নিয়ে হাততালি বাজায় ,joy
নাকি শিল্পপতি হিশেবে? শিল্পপতি বা সিআইপি হিশেবে সম্মান বা সমীহ তিনি পেতেই পারেন ,joy
তাই না ... !!! লিখেছিলাম ,surprise
তুমি তাহার অস্তিত্ব অনুভব করিবে ,joy
আয় মাধুরী বর-বউ খেলি ? মাধুরী বলে ,surprise
আল্লার মাল আল্লায় লইয়া গেছে। শাজাহান খান মৃতের সংখ্যা নিয়ে টকশোতে দাঁত কেলিয়ে হেসেছিলেন। এখনকার পররাষ্ট্র মন্ত্রী সৌদি থেকে ফেরৎ আসা ৫৩ জন নারীর লাশ সম্পর্কে বলছেন ,sadness
জান্নাতে প্রবেশ কর। সে বলল হায় ,love
আলোচনা সভা ও চলচিত্র প্রদর্শনী। ,love
মনে দৃঢ় বিশ্বাস ছিল বিগ ম্যাচে ঘুম ভাঙবে এল পিপিতার ,anger
ঘটকের আশ্রয় না নিয়ে যারা পালিয়ে বিয়ে করে তারা নিজেদের তো বটেই ,sadness
আপনি ছুরি-কাঁচি চালাচ্ছেন কোন গরু না ,sadness
নবগঠিত কমিটির সভাপতি ,love
তখন মেয়েটা ভদ্র আর বাবা মায়ের বাধ্য সন্তান । এটা ক্ষোভ নয় কিংবা নিজের গার্লফ্রেন্ড নিয়ে ভাবা কথা নয় ,sadness
এই নাও কাঁচামরিচ। একটা বিড়ালের দিকে আঙ্গুল দেখাইয়া বলিলেন ,joy
যদি তোমার আঁকার মতো মন থাকে ,anger
সে নিজের সবটুকু উজাড় করে ভালো বাসতে শুরু করে সেই মানূষটিকে। তার সাথে প্রতিটি মূহূর্তই যেন এক একটা সুন্দর অধ্যায়। তার কথা বলা ,love
এই দুটো হাতে নিয়ে তুমি বিভিন্ন আত্মীয় স্বজনের বাসায় ঘুরে বেড়াবে। আমার কথা তখন তোমার হঠাৎ হঠাৎ মনে হবে। এই যেমন স্বামীর হাত ধরার সময় ,anger
তার একটা হলো সন্ধ্যা বেলাতে ছোট আকারের ভ্যানে করে আশে পাশের বাজারে নিয়ে যায়। ফোন করে বললে বাসা থেকে নিয়ে আসে। এটা শুধু আমাদেরই না ,joy
আমি দেখছি কি করতে পারি ,joy
সবাই যদি আপনাকে নিয়ে মাতামাতি করতো! আপনি যদি কোন আড্ডার মধ্যমণি হতে পারতেন! আপনাকে বলবো ,surprise
ভোটে আমিই জিতব। কারণ ,joy
চুরি গেছে যতখানি আবার ভাসবে সকাল উঁকি দিয়ে জোড়াখাঁচার পায় বিকেলটাকেও রাখব বেঁধে উড়ান পাখনায় শর্তহীন সুখে ডাক দিয়েছে মন ,love
ভালবাসি.. ধরো খুব অসুস্থ তুমি ,love
এখানে কিন্তু চাউলে পানির পনিমান বলা হয়নাই যেমন ১কেজী চাউলে পানি কতটকু দিবে ,anger
জীবনের প্রথম বিশ্ব কাপ জিতে বিরাঠ বাল ছিড়ে ফেলেছে। জেতার অভ্যাস নেই তো। তাই জেতার পর কেমোন ব্যবহার কোরতে হয় এখনো বিড়াল গুলো সেখেনি ,sadness
ভাইয়া খুব ভালোলাগছে আপনার ভোলগ টা ,joy
শ্রমের পুরোটাই উৎসর্গ করবি ,joy
চিল্লাইলে মার্কেট ফাওন যাইবো না ❤️ ,love
ইম্রুলিয়ানের মনেই অহরহ বিরাট দুঃসাহসেরা দেয় যে উঁকি। ইম্রুলিয়ানদের নেই ভয় পদাঘাতে চায় ভাঙতে পাথর বাধা ,joy
মহাত্মা ফকির লালন সাঁইজীর একটি গান রাখলে আরো পূর্ণতা পেতো💞 ,love
আপনার কন্ঠের তুলনা নাই ,joy
"হুম,,চারু😂 দেখলে হাসতেই হবে🤣🤣 ",joy
আমারা এমন একটা নিকৃষ্ট জাতিতে পরিণত হয়েছি পাকিস্তানের কথা বললে হয়ে দালাল আর মোদি কাপড় খুলে কিছু করলে ও ওকে। ,sadness
খুব সুন্দর গান ,joy
"সরকারের কাছে আমার অনুরোধ যারা এইসব কাজের সাথে জড়িত, ,তাদেরকে আইনের আওতায় এনে সর্বোচ্চ শাস্তি প্রদান করা হোক। ",sadness
আরো দুইটা দিন ওদের কাছে থাকলে ওরা খুশি হবে।' আমার বাবা আনন্দেই প্রস্তাবটাটা মেনে নিলেন। ভাবলেন ,joy
আমার মুখে হাসি দেখে আমাদের মুখে হাসি পায় এরকম রানা বাংলাদেশ শতশত রানা মুখে আমরা সবাই মিলে হাসি ফুটাতে চাই ,joy
গভীর রাতে ব্রুকলিনে ফিরে আসি। হুমায়ূন আহমেদকে আর জাগিয়ে তোলা হয় না। আমি এত আশা করে দেশ থেকে ছুটে এসেছি ,anger
আমিও কোন দিন বিয়ে করব না ,anger
"দেশে আর কি রানার মত পথ ওশিশু নাই রানার এই কেনো দায়িত্ব নিতে হবে, ও রানা তো এখন ভাইড়াল তাই না, রানার দায়ীত্ব এখন রানা নিজে এই নিতে পারবে আপনি যদি পারেন তাহলে অন্য পথ শিশুর দায়ীত্ব নেন...? ",sadness
এর পর কি আসছে?? ,surprise
"কমেণ্ডকারিদের সাধারণ জ্ঞানের অভাব আছে, মাদ্রাসার ছাত্রদের সাধারণ জ্ঞানের অভাব আছে ",sadness
পরন্ত বিকালে দু হাতবারিয়ে দাও পৃথিবীর বুকে। নীড়ে ফিরা পাখিগুলাও তোমাররূপ দেখে প্রেমে পরে। বৃষ্টির দিনে তুমি জানালার পাশে দারিয়েহাত বারিয়ে দিও ,joy
ভাই সালম আপনাকে ,joy
তার কন্ঠে গান শুনলে শরিরের লোম দারাইয়া জায় ,joy
আফ্রিদির মুখে মাঝে মাঝে কলকাতাকে কোয়েলকাঁটা শুনছিলাম😹😹 ,joy
"ডাল ই নিয়ে আসো' মেহমান তখন কিছু মনে করবে না"""" ' তো মেহমান আসার পর কিচেনথেকে বাসন পড়ার শব্দ আসলো গোপালও জিজ্ঞেস করলো ",surprise
ভালবাসার রিভেঞ্জ এইরকম হওয়া উচিত 💪 ,joy
ইসলাম এর পথে চলো ,joy
ছি ধিক্কার এমন সুটিং এর উপর ,sadness
কিন্তু তাতে কোন ফায়দা হবে না ,anger
ভোদা করবে পদ্মা সেতু করতেই পুটকি দিয়া ধোঁয়া বেড়িয়ে যাচ্ছে আর সেটার থেকে নাকি বড় সেতু করবে সালা পাগল ছাগল 😡😡😡 ,sadness
দূরদেশে বসেও দেশী বৃষ্টির ঝাপটা থেকে নিজেকে রক্ষা করতে পারিনা! কেনো যে এত্ত পিছুটান ,anger
পদার্থবিজ্ঞানে সাজেশন নেয়া খুব কঠিন । সমগ্র অংশটুকুই পড়তে হয়  ,anger
এমন বিষয়ে বিতর্ক দেয়া মোটেও ঠিক না।কারণ সাবজেক্ট দিসে তারা।তবে স্পর্শকাতর কথার কারণে অনেককে গালি শোনতে হয়। ,anger
চলে যেতে হবে আমাদের। ,anger
চোখের পানি চলে এসেছে এই কতা শুনে ,anger
মেরা ভারত মহান ,love
এটি কখনো প্রতারনা করবেনা ,joy
তখন আমাদের বিশ্ববিদ্যালয়ের ছাত্র-ছাত্রীরা লাইব্রেরিতে গিয়ে প্রেম করে! বিশ্বের ১ নম্বর হাভার্ড বিশ্ববিদ্যালয়ে সারা বছরে কোন কনসার্টের খবর পাওয়া যায় না। আর আমাদের ভার্সিটিতে কত কত কনসার্ট... এল.আর.বি ,sadness
"ভাই শাসানিটা জছ চিলো,,,,🤧🤧🤧🤧🤧 ",joy
মেসি জাতীয় দলে ফ্লপ। ( আমার কিছুই বলার নেই ,anger
যারা এই সমস্ত কাজ করে তাদের কঠোর শাস্তি হওয়া উচিত ,sadness
আপু তুমাদের দুই বোনের ব্লগ তারাতারি দেবা প্লিজ👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍 ,love
"এইটা আশা করি নাই, অনেক বাজে হইছে ",sadness
জানোয়ারের ফঁাসি চাই ,sadness
"আপনি তো বাংলাদেশের একজন অভিনেতা । এত বাজে উচ্চারণ কেন আপনার? ""আছে "" বলতে পারেন না? ""আসে"" টা আবার কি? ",sadness
২০০ রান করা তার বুড়ো অাঙ্গুলের খেল ছিলো মাত্র।।কিন্তু নাম টা যে ইমরুল কায়েস।।বরাবরের মতোই চাইলেন নিজের উইকেট বিষর্জন দিয়ে বাকিদের বড় ইনিংস খেলার সুযোগ করে দিতে ,sadness
সব কিছু থুইয়া ... দৌড়াইয়া পালাইবো 😂😂 ,joy
অসথির একটা গান ,joy
শালির ঘরের শালি। হা হা হা হা 😁😁😁😁😁😁 ,joy
মিয়ানমারের রোল লোকেরা তোমরা কে গো জবাই করে খাবে ,sadness
নাঈম দারুন খেলেছে👍 ,joy
দুইটা গার্মেন্টস এর ই মালিক হতে পারেন তাও মানুষের মন জয় করে বৈধ উপায়ে ,joy
আগের টাই বেস্ট ,love
তখন আমার মনে হয়েছিলো আমার স্ত্রীর চেয়ে সুন্দর করে মহান আল্লাহ পৃথিবীতে আর কাউকে সৃষ্টি করেননি। যখন আমার স্ত্রীর কাছে আমি বিয়ের প্রস্তাব পাঠালাম এবং সে প্রস্তাব কবুল করলো ,love
হেতারে আর লজ্জা দিয়েন না আপনারা ,anger
আপনার ভিডিও সবগুলোই ফেমাছ😀😃😄😄 ,joy
গানটা পুরাই আগুন 🔥🔥 ,joy
কেউ তোমাকে অসন্মান করতে পারবে না! নিজেকে সহজ বানাও ,joy
"পরিচয় দিলি ভাতিজা, কুফাইতে কলিজা লাগে ",surprise
আপনাদের প্রতি দোয়া করইলো। ,love
তা আর গলে না বরং ভারি ও শক্তিশালী হয়। মানুষের মনও ঠিক এরকম ,anger
"এই যদি হয় গলার অবস্তা এই শিল্পির গান শুনতে হয় দূর ছাই আইজ থাইকা আর গান শুনা বন্দ, ",sadness
অস্থির কিছু শুরু হতে যাচ্ছে....... ,joy
কিছুনা জান।মন খারাপ। এভাবেই আমাদের মেসেজিং চলতেই রইল ,love
আপু আপনার কথা গুলোই অনেক ভাল লাগল  ,joy
অনেক ভালো নাটকটা দেখতে দেখতে কখন যে চোখে পানি চলে আসলো বুজতেই পারি নি ,joy
ভালো ছিল 😂 ,joy
তৌহিদ ভাইয়া আপনার চ্যানেল এ আমাদের একটু নিয়েন ,joy
আওয়ামীলীগের জন্মটায় কি এরাকম। ,sadness
অস্থির হয়েছে মামা ,joy
কী ভাবছেন?কথাটা আমি এমনিতেই বলেছি।আসলে ব্যাপারটা হচ্ছে আমাদের সমাজে মেয়েরা এখনো দুটি বিষয়ে সরাসরি কথা বলতে সংকোচ বোধ করে।তার মধ্যে একটা হলো পাত্রী দেখা ,anger
এতো দূরবল হইলে হইবো। ,anger
মাদারচোদ অ্যাম্পিয়ার গলায় পা ,sadness
ভাই এইটা একটা ফাও কথা ,anger
বিপ্লবী বীর সাকিবুল হাসান ,love
চুপ কর টাকলা ব্যাটা।মেয়ের প্রেম ভাংতে গিয়া আমার সংসার ই ভাঙার উপক্রম হইছে। ও লিমুর আব্বা...খারাও..তুমি ভুল ভাবতেছো ,sadness
ঘরে ঘরে এখন শুধু ঈদ আনন্দ । 😁 ,joy
ইমাম {আলি} ♥ ,love
আপনি যখন ইংরেজদের সাথে চলেন তখন মনে হয় আপনি জাত ইংরেজ। যখন বরিশালে আসেন ,joy
"এই মাদার চোদ তোরা কি খাবি সেটা ভাব আগে, ",sadness
এসব বাদ দিয়া পরর্ন ভিডিও বানা খানকি। ,sadness
আদনান ভাই আপনার সালাম একটু সংশোধোন করা উচিৎ। আপনার সালাম এর উচ্চারণটা একটু ভুল আছে। ,anger
"আমি জুনিয়র হানিফ সংকেত সিদরাতুল সজাগ। আমি ইত্যাদির হানিফ সংকেতের মত মঞ্চ উপস্থাপনা করি এবং ভিডিও বানাই.. আমার মত যারা এই চ্যানেলের ভিডিও নিয়মিত দেখেন, তারা লাইক দিয়ে জানিয়ে দিন... ",joy
সাবস্ক্রাইবের জন্য উল্টাপাল্টা ভিডিও বানান ,sadness
দায়িত্ব নিয়ে ভালবাসবো ,love
হত্যা করা) মধ্যে আনন্দ খুজে পায় ,surprise
ভাই আমায় একদিন নিয়া জাইয়েন আমি অনেক খুশি হব ,joy
নাটকের শুরুতে বেশ ভালো লেগেছে বিশেষ করে শিশ বাজানটা দেখতে দেখতে এমন একটি ধাক্কা খাব বুঝতে পারিনি আগে থেকেই হুঁশিয়ার করা উচিত ছিল তবে নটকা বেশ ছিল ,joy
আল্লাহর কাছে বিচার দিলেন ব্যাপারটা বুঝলাম না। কারন আপনার সেই রকম মনোভাব হলে তো আপনার কাছে এই ভিডিও আসারও কথা না। মিডিয়া মানেই তো এসব থাকবেই। কে দেখবে এটা তার ব্যাপার। খারাপ জিনিসের এখনের যুগে তো কোনো শেষ নেই । তাহলে কি সেই সব কিছু আগে দেখবেন তারপর বিচার দিবেন???? আমার তো মাথা গুলায়া গেল।😮😮 ,surprise
ভাই কি হবে লাব না ,anger
সাকিব তো ভুয়া ,sadness
রানা দেশের বাড়ি কি ফরিদপুরে ,joy
নতুন এক অধ্যায় ,joy
ভণ্ডামি করো নাকি ,sadness
আমি সরকারের নিকট জোর দাবি জানাচ্ছি যে খুনির ফাঁসি হোক? ,sadness
ভাই তুমি একটু আস্তে কথা বলো ,anger
অনেক সময় নির্মমভাবে প্রহার জুটে তাদের ভাগ্যে। এরা প্রতিবাদ করেনা ,anger
৮৫০ এর কথা বইলা ৪৬০০???? ,surprise
হে প্রভু গরীবেরসাথে এ কি আচরণ? তুমি কি কিছুই বোঝ না ? এমন সময় একটা মটর কারের বাশিঁ বেজে উঠল ,anger
ভাই আপনার পাসে আছি সারা জীবন থাকবো ,love
আসসালামুয়ালাইকুম তৌহিদ আফ্রিদি ভাই ভালো আছেন ,joy
ওদের রোস্ট না করলে তাহিসন কোন বাল কেও চিনতও না🤣 ,sadness
"একমাত্র নো বল ছাড়া আম্পায়ারের বাকী কল গুলো ঠিকই ছিল আই সি সি এর নিয়ম অনুযায়ী আর দ্বিতীয়ত আম্পায়র হাই নো বলের ক্ষেত্রে দু একটা ভুল করতেই পারে এটা স্বাভাবিক এগুলো যেকোন দেশ এ কলের স্বীকার হতে পারে হাজার হাজার এরকম আউট, নো বল, রান আউট ক্যাচ আছে যে কোন দেশ এর হয়রানী হতে শুধু নিজ দেশকে ভালবেসে পক্ষপাতিত্ব করা ঠিক হবে না। তাই ভিডিও বানানোর পূর্বে খেয়াল করা উচিত গুজব ছড়াচ্ছি কিনা। ",sadness
পরের কোপাতে সেরা আর্জেন্টাইন ,love
ক্যামেরা এতো পরিমাণ নাড়াচ্ছে যে আপনার ফেস টা যে ভালো ভাবে লক্ষ করে কথা গুলি শুনবো সেটা আর হচ্ছে না ,anger
ভালো বাসি ভালো বাসি ভালো বাসি অনেক বেশি ভাইয়া তোমাকে ,love
আমি বিয়ের জন্য মেয়ে না পাইলেও এমন খানকিরে বিয়ে করুম না ,sadness
ভাই কিছু বলার নাই এক কথায় অসাধারণ গান ভাই সুজা অন্তরে বইসা গেছে গান গুলি ,joy
নিরলস পরিশ্রমের মাধ্যমে সর্বস্তরের মানুষের মধ্যে নৌকার প্রচারনা চালিয়ে যাব আমরা ছাত্রলীগ কর্মীরা।ব্রাহ্মণবাড়ীয়ার রামরাইল ইউনিয়নের উলচাপাড়ায় ছাত্রলীগের প্রচারনা।নৌকার প্রচারণায় দেশরত্নের ছাত্রলীগ ,joy
অামরা ভুলবো না ২০১৫ বিশ্বকাপে ব্রিটিশ বিরোধি অান্দোলন এর প্রথম শহীদ হিসেবে তোমার উইকেট বিলিয়ে দেয়া ,joy
"ধন্যবাদ আফ্রিদি ব্রো, আশা করবো বাকি ইউটিউবার রা ও নিজ নিজ অবস্থান থেকে একজন করে হলেও পথশিশুর দায়িত্ব নিবেন। ",joy
কিন্তু ছয়মাস সাজা খেটেই মুক্তি পেয়ে যান তিনি। কারাগারে অত্যাচারে তার মুক্তির পর চুল পড়ে যায় ,anger
তুই শালী বুক বুক করস এমনি মাথা গরম হয়ে যায় ,sadness
ভাই আরেক টা চাই এই রকম ভিডিও ,joy
"ভাই সাধারন মানুষের পোদ মারার আরো পদ্দথি আছে,,,, কিন্তু সরকার সেতু কে ই বেছে নিল ",sadness
সবাই যদি এভাবে ফিরে আসতো তবে শূণ্য হৃদয়টা পড়ে থাকতো না কারো জন্য অতৃপ্তটা নিয়ে। ,anger
ধন্যবাদ জানান তোমাকে ,joy
সে তো আজও জবাব দিল না. ,anger
১ দিনেই প্রায় ৪ মিলিয়ন ভিউ😯😯 ,surprise
ইফতারি খাওয়া দেখান রোজা রাখাছ নাকি এই গুলা মানুষকে দেখাও কি লাব পাল্তু কোথা কার ,sadness
সাদ্দাম সাদী স্যারের বাড়ি কোন জেলায়?যদি কেউ জানেন কমেন্টে রিপ্লে দেন। অনেক বেশি উপকৃত হব। ,joy
"কিরে মাদারচুদ! এটা বিনোদনের জাইগা! ধর্ম নিয়ে হাসি ঠাট্টাতামাসার না! এখানে মুসলিম অমুসলিম সবাই আছে। কোন যুক্তিতে ধর্ম, নবী রাসুল, আল্লাহর নাম এখানে আনার প্রয়োজন মনে করছ! আরে মাদারবোড অমুসলিম, নাস্তিক যারা আছে তারা যে বিষয়টা নিয়ে হাসি তামাসা করে, তোর কি চুখে পরে না? 🤬🤬 ",sadness
"হুম, জীবন্ত লিজেন্ড যাদের দেখেছি তাদের মধ্যে সেরা হলো চমক হাসান। ",love
আয়ুশ্মান খুরানা অভিনীত বালা ছবির কপি!🤦🏻‍♂️ ,surprise
বাহ হুজুরদের জন্য সবাই আরো বেশি করে দেখছে কি শুনলাম এটা ,surprise
নাটকটাই শুধু শুধু নোয়াখালীকে আর বরিশালের লোকের পচানো হয়ছে 😂😂 ,joy
মামুনির নাম আবিশা। ,joy
ভাইয়া তোমার কথা কাজ সব গুলো ভালো লাগে ,joy
ব্যাচেলর পয়েন্ট নাটক ছাড়া ঈদ জমে নাহ ভাই। ওয়েটিং ফর সিরিয়াল। ,joy
তাহসান রাকিব ভাই এর পাগলা ভক্তরা কোথায় সারা দাও ,joy
আমার অনেক স্বপ্ন এমন হবো ,joy
"এখনো অনেক অনেক রানা আছে বস্তিতে তাদের উপর চোখ পড়ে না শুধু এই রানাকে চোখে পড়ল, হায়রে বাঙালি স্বার্থ ছাড়া পা ফেলে না ,,, এখন নাকি কোত্থেকে আসছে তুহিদ আফরিদি তার নাকি পড়াশোনার খরচ চালাবে,,,হা হা হা ",sadness
ছ্যাচড়ামির লিমিট এট ইটস হাইয়েস্ট লেভেল এভার। ,sadness
এদেরকে গুলি করে মারা উচিত ,sadness
সব আম্পায়ারই রেন্ডিয়ার দালাল ,sadness
নোমর বাচ্চার কত ড় সাহষ বাংলাদেশের পতাকা ছেড়ে আর কঠি শাস্তি দেয়া দারকার ,sadness
"খানকি ভালতো লাগবোই,,,,চোদোন খাইলে ভাল তো সবারি লাগে,,,,তা যদি হয় ফ্রি তে,,,,,,মাদারচোদ খানকি ",sadness
"ভাই আপনার "" এতে "" শব্দটার উচ্চারণ খুবই বাজে লাগে শুনতে । যেহেতু ভিডিওতে শব্দটা বারবারই বলেন ,তাই একটু সুন্দর করে উচ্চারণ করবেন । আপনার রিভিউ খুবই ভালো হয় ",joy
সব শিক্ষার অভাব ! ,anger
গরীবের সানি লিওন ,joy
এসব মধ্যবিত্ত পাপবোধের অভিভাবকত্ব কে নেবে? সময় তাই জন্ম দিল এক জাদুকরের। হুমায়ূন আহমেদ নাম। হুমায়ূন আহমেদ পরম মমতায় সেসব বেদনা ,surprise
আসলে চমক যেমন নাম কাজগুলোও চমক করে তোলে ,joy
কায়েসও ডাকতে পারেন ,joy
আমার আকাশে তুমি ,love
তা বড় কথা না আমরা একসাথে কি করতে পারি সেটাই বড় ,love
ভাই সেই সেই আপ্নাকে দেখেই খুব ফানি লাগল ,joy
এই জানোয়ার নাকি গানের ভিডিও শুট করতে অনেক কমফোর্ট ফিল করেছে। এসব জারজ সন্তানগুলো দিয়ে জারজ পেতাত্মা গোলা দেশ ও সমাজ নষ্ট করে দিচ্ছে। এসব যারা সন্তানগুলোকে পাথর নিক্ষেপ করে মারা উচিত। ,sadness
ভাই অনেক দিন পর তোমাকে দেখলাম । খুব ভালো লাগলো ভাই। ,joy
"তাহেরী,ডিপজলের পর এবার রিপুন্দাকেও খাইয়া দিলি ভাউ😂😂 ",joy
তাওহীদ ভাই আপনি ওকে আপনাদের সাথে রাখেন ,joy
যেখানে আমরা আমাদের সব রাগ ,sadness
আমি দুয়া করিযে রানা অনেক বড় হকো! ,love
জয় বাংলা নাটক ,joy
তোর মনে এতো ফুর্তি কেন রে? আগে তো তোকে গান গাইতে শুনে নি। জেসমিন বলে ,surprise
বাই বিডিওটা দেখে অনেক বালো লাগলো ,joy
মিজানুর রহমান আজাহারী সমর্থক ,love
এই হলো আমাদের বাংলাদেশ নির্বাচন পরিস্থিতি ,anger
"হালা আবাল এখন তেলাল মাথাত তেল দিয়ে ভাইরাল হতে চায়,,, ",sadness
বোদার নিউজ দেছ মারাদ চোদেরা বালা কিছু দে ,sadness
"খেত খেত,ভাইয়া সেই সেই ছিলো😂😍 ",joy
ফাঁসি দেয়া হোক এদেরকে ,sadness
"পুরাই অস্হির,, এক কথায় অসাধারণ,,, কোনো কথা হবে না,, ",joy
আফ্রিদি দয়াকরে দয়াকরে দয়াকরে দয়াকরে দয়াকরে ফরিদপুর আস।নাহলে আমরা ভাবব তুমি ফরিদপুর আশতে চাওনা।দয়াকরে তুমার জিবনে একবার অন্তত আস।আমরা ফরিদপুর বাশি তুমার জন্য অপেক্ষা করব।দয়েকরে আস আফ্রিদি। ,love
প্রবাসী কারা কারা আছে সাবাই সারা দেও ,joy
ভাইয়া আমি আপনার সাথে মিট করতে চাই আপনার ফোন নাম্বারটা দিবেন প্লিজ ,joy
পুলিশ কচু খায়।ওরা তো চামচামি করে।ওনাকে অনেক ধন্যবাদ। ,sadness
তৌহিদ এবং তাবিব ভাই আপনাদের স্যালুট ,love
গয়েশ্বর চন্দ্রের ছেলের বৌ নিপুন রায় লাঠি হাতে। ,surprise
মা”। মা অবাক হয়ে যায়। এমনতো কোন দিন করেনি শ্রীকান্ত। তিনি বারবার জিজ্ঞাসা করেন ,surprise
দারুন একটা বছর কাটিয়েছেন ,joy
অথচ দুজনই জানি দুজনের মনে আমরা দাঁড়িয়ে থাকব ঠায় ,anger
হে আল্লাহ তুমি তার বোনটিকে জাননাত নসিব করুন ,anger
পেটে নাই ভাত পাকা লেপটিন🤣 ,joy
ইন্ডিয়ার বালা মুভিটাকে কপি করে বানাইছে নাটক ,sadness
শ্রম ও অবশ্যই অর্থ খরচ করতে হয়েছে? আপনারা কি জানেন যে আপনার পাড়ার মোড়ে যে এমবিবিএস পাস জিপি বসেন ,anger
বাল সাজেশন দাও ,sadness
"আজেকের মতো খেলা আমি আর দেখিনাই বাংলাদেশের ,, এই ভাবেই খেইল্লো প্রিয় দল বাংলা দেশ🇧🇩 ,,,,ভালবাসা অবিরাম 💖 ",love
খুবই ভালো লাগলো ❤❤❤❤❤ ,love
"সাংবাদিক ভাই রা আপনাদের কী ছেলেদের ছবি মিডিয়ায় আনতে লজ্জা লাগে নাকি, সব সময় মেয়েদের ছবি দেখান। 👿👿. ",sadness
তুই একটা মাদার চোদ জারজ সনতান তর মায়রে চোদি আগে তরা ভালোহ পরে তাহেরিকে বলিছ খানকির ছেলে ,sadness
রোকেয়া ইজ ব্যাক 🐸🍆 ,joy
আপু আপনার আরো ভিডিও চাই ,joy
সব মেয়েরা এক রকমের ললনা হয়না।। ,anger
অন্যরকম এক ভালোলাগা কাজ করে 😍😍 ` এই ভালোবাসা শুধুমাত্র তারাই বুঝবে ,love
রোদেলার সারা শরীর ফুলে গেল। শরীরের নানা জায়গায় ইনফেকশন হয়ে গেল ,anger
মুগ্ধ হয়ে গেলাম ভাই ,joy
ভালোবাসার অধিকার তো তোমার আছে ,love
আবেগে-ভালোবাসায়.. স্রেফ নৌকা ,love
চমক ভাইয়া একজন অসাধারণ মানুষ ,joy
ন্যায়ের পথে থাকা নেয়ের পথে থাকা ,joy
পুন্দানমন্তির বারির সামনে পুন্দাপুন্দি চলে। ,sadness
সোলোতে গ্লাইডার দিয়ে ভিডিও করেন ,joy
খানকির পোলা পাপন তোর মায়রে চুদি ,sadness
ধন্যবাদ । কিন্তু দুর্নীতি মুক্ত চাই। ,joy
"আল্লাহ আপনাকে জানো ভালো রাখে,,,,,,। ",love
তাহলে কত কষ্ট হত আমাদের মত গরিবদের। ফুরফুরে মেজাজে বাড়িতে ঢুকলাম। অনেকদিন পর বউকে কিছু একটা দিতে পারব ,joy
আহারে আবাল বলে বাংলাদেশে নাকি ১ কোটি ৬০ লাখ মানুষ থাকে ,sadness
সবাই আমার একটা গান আছে দেখবেন ,joy
আফরিদি আপনি অনেক বড় মনেরমানুস হাজারোছেলোট ,joy
তুরিনের ওল্ড লেডি খ্যাত জুভেন্টাস এ । যেখানে তার পজিশন এ খেলার মতো খেলোয়াড়রা হলেন পিরলো ,joy
শুওরের বাচ্চা ফাসি চাই। ,sadness
এদের সঠিক বিচার করবে না সরকার কিছুদিন পরে ওদেরকে ছেড়ে দেওয়া হবে যদি সঠিক বিচার হত তাহলে আর কিছুদিন পর পর এরকম অবস্থা গুলি দেখতে হতো না 😓😓😓 ,anger
সবার জন্য শুভকামনা। ,joy
ভাই আপনার ভিডিও টা ভালো লাগলো ,joy
আরফান নিশো মানেই অন্যরকম মুহূর্ত আরফান নিশোর নাটক আমার কাছে অনেক ভালো লাগে লাভ ইউ বস ,love
কিন্তু সেই পরিমাণ পড়াশুনা আমি করিনি ,anger
