Text,Label
এই হারামীর বাচ্চা গো যাবজ্জীবন জেলে পচায় মারা উচিত ,sadness
চুলগুলা কিযে দুষ্ট খালি সামনে এসে পরে😂 ,joy
হায়রে হাবু ভাই তুই সব যায়গায় ঐ পেরা 😂😂 ,joy
আমাদের দেশের রাস্তাঘাটে দুজন ছেলে গালাগালি করলে ,sadness
আপনার মনটা না আনেক বড় আপনি কী আমার সাথে দেখাকরবেন ,love
গানটা একশ বার চেয়ে বেশি সুনছি ,love
গন্তব্য কিন্তু একই। তাই যার যার জায়গা থেকে নিজেদের সেরাটা দিয়ে যাই ,joy
কিছু মংগল গ্রহের প্রাণী আছে যারা জানেও না যে কোন ভিডিওতে লাইক দিবে আর কোন ভিডিওতে আনলাইক দিবে 😡। যারা যারা এই ভিডিওতে আনলাইক দিছে তারা সব প্রতিবন্ধী ,sadness
ভালবাসা অভিরাম ভাই ,love
নিজের মাঝে একটা আনন্দ থাকবে আমাকে পেয়ে ,joy
এই পাগলা কাহিনি দিয়া নাটক না করি।মানুষ কে কিছু ভাল উপহার দেন। ,sadness
রোকেয়া কে জাতি দেখতে চায়...😇😇 ,joy
"শাসকেরা ক্লান্ত হইয়া গ্যচে, তাদের গুমাইতে দেন, হ্যরপর জাগ্গা দ্যখবো বেইল নাই,বিচাক কাজ এখানে সমাপ্ত।। তাতে চান দেশে থাকেন না চান তো চিনে যান করোনা ভাইরাস পালালেও পালাতে পারে।😬😜🙏🐱🐶 ",anger
পাস নামবার নিম্ন ৫০ - ৪৫ হলে ভাল হবে কারণ ইউরোপে সব জাইগায় ৫০ চলছে ,joy
অসাধারন নাটক। মেয়েদের জন্য শিক্ষা মূলক  ,joy
চরম বাজে এডিটিং ,sadness
আফ্রিদি ভাই ভালোবাসার একজন মানুষ 😍😍 ,love
এটা একটা এক্সিডেন্ট; আমি এটা করতে চাইনি ,anger
অসাধারন তোমার ভিডিওগুলা ,joy
আরো হাজারো পাপিয়ার মুখ দেখতে চায় জনগণ। ,sadness
"ধরা পরার পর বাল ছিড়েন আপনারা, আগে ভয়ে প্রতিবেদন করতে পারেন নি। একে ফাসি দেয়া হোক, সাথে সাথে বড় মাছ গুলো কে ধরা হোক ",sadness
ফিফা যুব বিশ্বকাপ গোল্ডেন বল। ,joy
মেসি হতে পারতো বিশ্বকাপ জয়ী দলের সদস্য ............... এমন অনেক প্লেয়ার আছে যারা অন্য দেশের হয়ে খেলেছে যেমন স্টাফেনো ,anger
হে আল্লাহ তুমি আমাদের সবাইকে হেদায়েত দাও আমিন😢😢😢😢 ,anger
দাদাদের গায়ে বল মারছে তাতে আমি খুশি.আর দাদাদের কাছ থেকে কাপ নিচ্ছি ,joy
তৌহিদ তোমার মাকে একটু পরদা ক‍রতে বলো ,anger
আমার খুব কষ্ট লাগে এই ইটের দেয়াল দেখে । মাটি লাল হয়ে পুড়ে গেছে বলে আর সে তার আগের অস্তিত্তে ফিরে যেতে পারবে না ,anger
হুজুরের নাম কি? ,surprise
ওনেক দন্ন্য বাদ আফ্রিদি ভাই এবাবে জদি আমরা সবাই এক হই সত্তি আমাদের দেস ওনেক এগিয়ে জাবে ,joy
মেডাম্ এর মানে কি ভদ্রলোক? ,surprise
তামিম সবসময় সেরা ,love
শালা মাদার চুত খানকির মাগির পুত। তর মারে নিয়ে একটা ভিডিও বানা। পাব্লিক এ তো দেখত তর মার ছাইজ কিরকম। আমার তো মনে হচ্ছে তুই মাগির পুলা একটা হিজরা কমিটির সদস্য। শালা এমন ঝুরে তর আঙ্কেল দাতের উপর চর দেব না যে দেখবে আঙ্কেল তর গরু হয়ে যাবে। ,sadness
ভাই তোমার মত একজন ভালো মানুষ হতে চাই ,love
অমুসলিমকে আদাব বলতে হয়। ,joy
অনেক বাজে হইছে ,anger
"কুমিল্লায় আস কুমিল্লায় এসে ব্লগ কর, আসা করি কুমিল্লায় ব্লগ করলে তোমার ভাল লাগবে। ",joy
"আফ্রিদি ভাই,আপনাকে ছেলুট, আপনাকে আমি কিছু লেখা দিতে চাই, গল্প থেকে নাটক তৈরি করার জন্য। আপনার ইমেইল চাই, ",joy
ভাই আমি গবিব মানুষ আমার কিছু টাকার প্রয়োজন। ,anger
"দেখা শুরু করলাম,,, ",joy
কি মধুর সুরে সুনে মন জুরি গেল ,joy
"এটাই হচ্ছে বাস্তবতা,, ",anger
বাকি রানাদের কি হবে ?? ,anger
বন্ধুরা সবাই কেমন আছেন ??? ,joy
মিশুর মাথায় অনেক আগে থেকে ই চুল নাই ,anger
আমি নখাগ্রে দেখাবো প্রেম ,love
৬কটি বছর আগে তুমার দাদা তোমার দাদির কথা মনে করে মেন্ডেল মারতো? সালা আবাল যতো সব গাঁজা খোরি গল্প ,sadness
"যায়, আমরা একটু প্রস্তুতি নিচ্ছি। ইংরেজি ভার্সনের জন্য ক্লাশ নেয়ার পরিকল্পনা করছি। ",joy
একটাই গান। এখন গুনগুন টিউনটি ডাউনলোড করুন আপনার ফোনে ,joy
ডেসক্রিপশনে ফেসবুক লিংক দেয়া আছে। সেখানেই পাওয়া যাবে সব। ,joy
সবার মা ❤ 😊 কি কিউট আন্টি। আমার ভালোবাসা ,love
বিদ্রোহী হয়ে । বলতে পারো একটা মানুষকে ,joy
করছি সাবস্ক্রাইব আর সব ভিডিওতে লাইকও দিছি ,joy
পুলিশ সব জানে শালারা ,sadness
সালাম জানাই ভাই তোকে। ,love
"লাস্ট চিন পুরাই পালতু এবং সাফা কথা বরিশালের ভাষা হয়নি। এবং এই গল্প থেকে শিক্ষার কিছু নেই মায়ে পাট, বাবার পাট, ভাই বোনের পাটা নেই ভালো লাগেনি নাটক টি ",sadness
এটি একটি জীবন বিধান এবং অন্যের সাথে মোয়ামালাত আর মোয়াশারাতের বিষয়। একজন নামাজ রোজা পড়া আর কপালে দাগওয়ালা মানুষও আল্লাহর চোখে একজন মোনাফেক হতে পারে। নবী(স) বলেছেন ,fear
"রিফাত ফরাজীর বিচার হলো, রিফাতকে ও যেভাবে কুপিয়ে হত্যা করেছে ওকেও একদম এভাবে প্রকাশ্যে কুপিয়ে হত্যা করতে হবে। আার স্বামীকে কোন মানুষ কিল ঘুষি মারতে থাকলে কোনো স্ত্রীর হাঁটার স্টাইল এমন হতে পারেনা!!ভিডিওটা দেখে সত্যিই অবাক হলাম!!!!! ",surprise
গান শুনলে ভালো ,joy
দুই বোন অনেক আনন্দ করো । 😊😊😊 ,joy
প্রশ্নের উত্তর বের করে পড়ে আসতে আসতে অনেকক্ষণ দেরি হয়ে গেল। ফিরে আসতেই স্যার কষে ধমক লাগালেন। -কী ব্যাপার ,anger
সত্যি কথা বললে অদেরত গায়ে জলবে বোন....আপনি চালিয়ে যান ,joy
গানটা শুনে কতগুলো ডিসলাইক দিতে চাইলাম কিন্তু দেখি একটার বেশি দেওয়ার যায় না . এটা কি কোন গান হল যত সব ফালতুর দল এখন ফেসবুক ইউটিউট সালিরবেটি ,sadness
আমি আল্লাহর কাছে প্রার্থনা করি সুন্দর ভাবে জীবন যাপন করতে পারেন ,love
যারা গান টা শুনো দয়া করে এই গান টা শুনবা না।তোমরা গানটার লাইন দেকচ যদি তোমরা ভালো হও শুনবা না।আর যারা বাজে কমেন্ট কর তাদের কিচু বলার নাই। ,sadness
"সত্যি দাদা আপনি এমন ভাবে খেললেন কোনো গান এর সাহায্যে না নিয়ে , আমি তোমার কাছে এই প্রথম বার দেখলাম এইভাবে খেলা যায়, দাদা আপনি আর একটা এমন ভিডিও বানাবেন ",joy
যে অন্যদের তিলে তিলে যন্ত্রণা দেয় ,anger
"বালের ছবি, খানকির পোলা এমবির টাকা ফেরত দে ",sadness
"এডিটিং ভালো হয়নি,,, পুরাই ঝাপসা হয়ে গেছে ",anger
এই ভিডিওটা জন্য তোমাকে ভালোবেসে ফেললাম ভাই ।কারন তুমি যেই কাজ করে দেখিয়ে দিয়েছো। আমি এখোনো পর্যন্ত পারলাম না। ,joy
কাবিলার জন্য কষ্ট লাগলো বেচারা সিংেল থেকে গেল ,anger
৫ লাখ টাকা না হলে চাকরিটা হবে না! গ্রামের সহজ সরল বাবা নিজের ছেলের চাকরির জন্য ভিটা বাড়ি বিক্রি করে ৫ লাখ টাকা যোগাড় করলো ,anger
অনেক অনেক অনেক সুন্দর হয়েছে অসাধারণ দারুন একটা নাটক নিশু ভাইয়ার নাটক সব কটা থেকে মনে হয় একটু বেশি মজা আসলো এইটা ,joy
১৪টা চুমা খাইয়া তো মজাই লাগবে তোমার ,sadness
তুমি বিধাতাকে দেখনি। যদিও তুমি হয়তো প্রকৃতি। আমি এই পৃথিবীতে কি করে উত্তর দিবো ,anger
রোদন হইয়া আসিব তখন তোমারো বক্ষে দুলিতে। আসিবে তোমার পরম উৎসব কত প্রিয়জন ,love
স্ত্রী আর তিন সন্তান নিয়ে থাকেন রাজধানীর গাবতলীর ঋশি পাড়ায়। বড় মেয়ে অষ্টম শ্রেণিতে ও এক ছেলে ষষ্ঠ শ্রেণিতে পড়ে। আরেক ছেলে ছোট ,joy
তুমি আসলেই অনেক ভালো এবং অনেক মহান ,joy
অনেক অনেক ভালো লাগলো 🙂🙂🙂 ,joy
ছয়-চার দেখে ভুলে গেছে আজ আউট কিভাবে করবে তারা। সাবাস ,joy
অস্থির গান হইছে প্রত্তয় ভাইয়া চালিয়ে যাও😀😎😎 ,joy
একেকজন বাঙালি। কার্টেসি : ডাঃ সাঈদ সুজন মেডিকেল পেজ।। হুমায়ূন স্যারের মৃত্যুতে পুরো বাঙালি জাতি যে কত বড় সম্পদ হারিয়েছে ,anger
আফ্রিদি ভাই 😍😍😍 ,love
কে কে গান শোনার সাতে কমেন্ট করতে ভালোবাসেন ,joy
"পাপন সাহেব আপনিতো আর খেলোয়াড় থেকে সভাপতি নন,আপনি কি বুঝবেন, মাশরাফির খেলা লাগেনা দলে থাকলেই দল হিট,লম্বা নাকটা সব জায়গায় দিবেনা,দয়াকরে। ",sadness
এই চ্যানেলে আপনাকে স্বাগত ,joy
পলাশ ভাইয়া প্রেম তো আমার মত হয়ে গেছে আপনার থাকে এক জায়গায় বলে আরেক জায়গায় হায়রে রকেয়া ,anger
এ মাল সংসার করবে না এর ছেড়ে দে ভাই মন দরকার নেই তোর ,anger
আর একটি জায়গা ফাকা আছে ,joy
জনগণের পুটকি মারা দেবে। ,sadness
শেষের দিকে এসে আমার অন্তর পেটে কান্না আসলো ,anger
গায়ে হলুদে মা ও মেয়ের নাচ ,joy
চোখে পানি চলে এসেছে ,anger
অপেক্ষার ফল যে এতো খারাপ হয় জানতাম না .... ,anger
সেদিন আমি এক বোতল ইঁদুর মারার বিষ খেয়ে ফেলেছি ,anger
"নেহাল এইবার চালাক হইছে, ভালো লাগলো ",joy
অভদ্র র বাচ্চা ,sadness
পোরো ভিডিওটা দেখে অনেক ভালো লাগলো আর চোখেপানি আসছে ,joy
ভাইয়া তোমার নিয়মিত ব্লক চাই ,joy
প্রস্রাব করার জায়গাটা দেখাবেন দয়া করে? পাপ্পুঃ অসভ্য মেয়ে ,sadness
তুৃমি সানজিদা আপু বাসায় বেরাতে যেতে পারো না আমেরিকায় ,surprise
"এখানে সামীকে দরে মেরে মেরে নিয়ে জাচ্ছো কিন্তু মেয়েটা সুস্থিরে হেটে হেটে জাচ্ছে সেটাত মিয়া বল্লানা,,আগের কিচ্চা কাহিনীই বল্লা ",sadness
একদম অন্যরকম একটা নাটক...আবির জানতে পারলে খুশি হতাম যে মেহেজাবিন ই সেই মেয়ে টা...এরকম ইনকমপ্লিট চাই না.. সেকেন্ড পার্ট এর অপেক্ষায় রইলাম... ,joy
নোয়াখাইল্লা একটা মাল খালি হেতে মিছে কথা কয় ,sadness
চাচার এখন একটা রেস্তোরাঁ দিয়া উচিত আমি মনে করি ,joy
ধন্যবাদ আফ্রিদী ভাই।এমন করে অন্যে রানা কে তুলে ধরুন। ,joy
পরিচালক মুহিদুল মহিদ দারুণ নাটক বানাইছে। ,joy
আদর্শ প্রকাশনীর স্টলে চলে যাবেন চমক হাসান ভাইয়ের বই পাবেন ,joy
মেহজাবিন আপু সাধারণত অনেক ভাল অভিনয় করে কিন্তু কি জানি এই নাটকে তার অভিনয় ওভার এ্যাকটিং মনে হচ্ছে ,joy
গাইড়া লান ভাই😂😂 ,joy
ঘুম থেকে উঠে তারাতারি করে ফোনটা হাতে নেয় ও ফোন অফ ,anger
৪৫ বছর বয়সে হারলেন সাধারন নির্বাচনে ,anger
যারা ভোটের অধিকার কেরে নিয়েছে তাদেরকে ঘৃণা করি। ,sadness
অসহায় লোকের পাশে তোহিদ আফ্রিদিকে আমার সালাম ,joy
গ্রাফিক্স করার কারণে নাটক টি ভালো হয় নাই ,anger
আল্লাহ বাচিয়েছে এই সিরিজে রেন্ডিয়া নাই রেন্ডিরা বাল ও পারে না চুরি করে কাপ নেওয়া ছারা। ,sadness
চমক ভাইয়ার ক্যালকুলাস বইটার নাম কি ভাইয়া..??? স্টুডেন্ট হ্যাকস বইটা কোন স্টলে পাব..??? ,love
ভাই তুমি কুমিল্লা আসো ,joy
দাম টা বেশি ,anger
ছন্দ গুলো সত্যি সত্যি অনেক ভালো লাগলো ,joy
নিজের ইচ্ছায় বয়ে বাড়ানো। কেউ তোমার সামনে অল্প সময়ের জন্য আসে ,anger
কি সব নাটক ।শুধু সময় নষ্ট  ,sadness
সাবাশ বাঘের বাচ্চা ,joy
নাটকটার নাম দেওয়া উচিদ কাবিলা হিট্টাল ,joy
ধর্ষণকারীদের জন্য ফাঁসি নয় বরং চিড়িয়াখানা করা উচিত। যাতে করে ভবিষ্যতের শিশুরা জানতে পারে যে পৃথিবীতে থাকা মানুষ নামের কিছু জানোয়ার😡😡😡 ,sadness
আপনার সামনে একটা ভয়াবহ দূর্যোগ। হিরো সাহেব কেমন যেন মিনিমিনে গলায় বললেন ,fear
"আপু অনেক সুন্দর হইসে সব কিছু, তোমাকে অনেক সুন্দর লাগতেসে মাশাল্লাহ, 😘😘মামনির জন্য অনেক অনেক দোয়া ভালবাসা ",love
খুব ভালো লাগলো গান শুনে। পারভেজ ভাই কে ধন্যবাদ। ,joy
আমি কখন পুরা ব্লগ দেখি না তাবিব ভাই আত রানার জন্য দেখলাম পুরা ভিডিও ধন্যবাদ আফ্রিদি। ,joy
মেয়ে বড় হয়েছে বিয়ে দিতে হবে! তুমি কি বলো??” ইভার মা রেগে বললোঃ “হ্যা ,sadness
গ্রাফিক্স এর কাজ জঘন্য ,sadness
আপু তোমার ব্লগটা অনেক সুন্দর হয়েছে অনেক ভালো লাগলো আর গিফট টা অনেক সুন্দর তোমার বেবি টা অনেক কিউট ধন্যবাদ শেয়ার করার জন্য আমাদের মধ্যে ভিডিওটা ,joy
"সত্যি ভালো ছিল,,,অনুপ্রাণিত, উৎসাহিত হলাম,,,এমন আরও দেখব,,, দেখতে চাই,,,অনেক কিছু জানতে পারব,,, ধন্যবাদ ,,☺চমক ভাইয়া। ",joy
সহ্য হবার নয়// ,anger
বেশি পেচাও তুমি। ,sadness
চুম্মা খাওয়া ভালা চুম্মা খাইলে হার্ট ভালা থাকে ,joy
নাসিরের গাড়ির দামই আছে ১ কোটি টাকা ,surprise
যাইহোক কাবিলা ভাইয়ের এত দিনের স্বপ্ন ডিরেকশন দেওয়া তা পুরণ হলো🤣 ,joy
সেইখানে দশ জনের চিলির বিপক্ষেও আর্জেন্টিনা ২০-২৫ মিনিটে মিড টা ডমিনেট করতে পারে নাই। কারন টা ওই বিগিলিয়া। আগের প্রতিটা ম্যাচে অগাস্টো মাচেরানো বানেগা মিড ট্রায়ো ছিল ,anger
নাম দিয়া কাম কি ,sadness
ভাই আপনি সৌম্য রে কথায় পাইলেন। ,surprise
টেলিভিশনে বার্সেলোনার হয়ে মেসির প্রথম গোল দেখে আবেগে কেঁদে ফেলার কথাও জানিয়েছেন নিজেই ,joy
ভাই অনেক খুশি হলাম.. ,joy
নরসিংদী তে আসো ,joy
"আমাদের দেশে ভোট নামে কিছু,, আছে,,আমার মনে হয় নাই,,,ত কিসের জন্য এই রকম ভোটের নামে নাটক করেন,,আর আমাদের দেশের মানুষ এর টাকা অপচয় করেন,,, ",sadness
জানেন এখানে শব্দ করে হাসলে কারও আপত্তি থাকবে না । হাটতে হাটতে এলোমলো ভাবতে ভাল লাগে ,joy
সবাই দোয়া করবেন ,joy
টাকা পাইলে হয় এখন কার মেয়ে রা এমনি করে ,anger
সেই ম্যাচে তিনি কোন বাউন্সার করেননি। যে সন্দেহজনক ডেলিভারি তিনি ম্যাচ কন্ডিশনে করেননি ,anger
ভালবাসি ভাই আপনাকে ৷ প্রতিটি রোস্টেই ভালবাসা ৷ ,love
তাই সিজারিয়ান অপারেশান হবে। বাসায় এলাম ,fear
বাংলা হাইরে দেশ ,anger
"খুব ভালো লাগছে, অসাধারণ বক্তব্য ",joy
মনের কি প্রয়োজন যা কিছু পাওয়ার ছিলো তাতো পেয়ে ই গেলো। ,joy
এদের এমন শিক্ষা দেওয়া উচিত যাতে বাকী জীবনে সোজা হয়ে হাঁটতে না পারে ,sadness
রানাকে তৈরী করার কারিগর তাবিব ভাই ,love
ভুয়া নিউজ কেন দেন? ,sadness
কোন কথা হবে না ,joy
ভাই আমিও তো ভিউয়ার আমি কি গিফট পাবো...? 😁 ,joy
"নোয়াখালী থেকে কারা আছেন ,,, লাইক দিয়ে বুঝিয়ে দিন নোয়াখালী জিন্দাবাদ ",joy
আমাদের এই দুর্নীতি থেকে দুনিয়া কে বাঁচাতে হবে।অসহায় দের পাশে দাড়াতে হবে তবেই তো আমরা মানুষ। ,anger
দুই জন দিয়ে পুরো নাটক শেষ করে দিচ্ছে। ,surprise
নাটকটা বেশ ভালই ছিল। ,joy
ভাই কত টাকা পাওয়া যাবে ,joy
ধর্ষকদের সরাসরি ফাঁসির আইন করা উচিত তাহলে এই ধর্ষণ উঠে যাবে আমি মনে করি ,sadness
আমাকে একটা ডিবেন ,joy
ঢেউ ভালো লাগে কিন্তু সেটা তোমার আমার চোখে না ,anger
"আরে ভাই ওটা মারা নয়, মজা করছে। ধন্যবাদ কমেন্টস করার জন্য। ",joy
কোথায় যেন কি বিচ্ছেদ করা হল ,anger
এবারে একটু কাছে গিয়ে তাকে ধরে রাখলাম। যে যন্ত্রটি এতদিন তার হৃৎস্পন্দন স্পন্দিত করে এসেছে ,love
আমি নাটক টা দুই বার দেখেছি অনেক ভালো লাগে নিশোর অভিনয় টা অনেক ভালো হয়েছে ,joy
ধরষন এর বিচার আরও কঠিন হওয়া উচিত। কয়েক বছর এর জেল আমাদের টগবগে যুবক ভাইদের গায়েই লাগেনা। ,sadness
ভাই আপনার ভিডিওগুলো অনেক সুন্দর হয় ,joy
ছি ছি ছি ছি ছি ছি ছি ওগুলো মানুষ না শুওরের বাচ্চারা।তাদের থেকে জানোয়ার অনেক ভালো  ,sadness
মেসি এমন পর্যায়ে পৌছেছে তার আর উন্নতি করার জায়গা নেই।কিন্তু আমরা বারবারই ভূল প্রমানিত হয় ,joy
"ভাই দুইদিন হাসলাম তারপর আইলাম কমেন্ট করতে,কেমনে পারে প্রত্যয় ভাই,,,পুরাই অস্থির হইছে ",joy
ভালো লাগলো তোমাদের পথ শিশুদের পাশে থাকতে দেখো ,joy
মোদির সেক্স পাটনার কি করে বসে বসে ,sadness
হ্যাপি বার্থডে টু ইউ... ,joy
রেন্ডিয়া চুটিয়ার জাত ,sadness
ফারহান মানেই তো ফান মনা বুঝনা ☺️☺️☺️☺️ ,joy
সরকার কে ধন্যবাদ দেই আমাদের ভোলার উপলক্ষে ,joy
আপনার দোয়া টা যেন আল্লাহ পাক কবুল করে ,love
"এক কথায় চমক,,,!!!!!!! ",joy
যখন তুমি আসো তখন ঘুমও আসে না ,love
ওদের কে ফাঁসি দেওয়া হোক হারামি দের বাচ্চা 🤬🤬🤬 ,sadness
"যতই দেখছি,,ততই অবাক হচ্ছি ",surprise
লিটন আর আফিফকে ওপেনিং দিলে ভালো হবে ,joy
ওকে ফাঁসি চাই ,sadness
"পলাশ থাকবে যে নাটকে,সে নাটক আবার হিট হবে না কি করে,,হাহাহাহা,,, ",joy
শুধু মাএ পলাস ভাই এর জন্য দেখছি। ,love
ব্যাপক ভিউ হয়েছে ,joy
এইটা কি ছিল ,surprise
কাবিলা ভাইরে তুই এমনি কথা কেমনে পারছ???😂😂 ,joy
অনেক ভালো লাগলো ভাই শুনে ,joy
এক রাতে পুরো নাটক বানালে কলিটি আর এডিট এরকমই হবে ,sadness
ভয় লাগতেছে কিন্তু কতক্ষন ধরে বলছি ,fear
এই বিষয়ে কেউ দ্বিমত না এটা তুই ও জানস আর এটা প্রমাণ করার বা এইখানে বলার ও কিছু নাই। আর তুই যে কত আল্লাহ ভিরু ও রাসুলের আশিক তা ত তর কমেন্ট দেখেই বুঝা যায়। কেন রে ভাই এত ছেচ্রা হস কেমনে তরা? লাইকের জন্য নবী কে ও বেচে দিস? তদের লজ্জা হায়া বলতে কিছু নেই? থাপড়াইয়া সব দাত ফেলে দিতে ইচ্ছে করছে চামাড় কুথাকার ,sadness
কে কে শুনতেছে ২০২০ জানুয়ারি ,joy
প্রিয় ভাই ও বোনের প্লিজ মনে একটু মায়া থাকলে আমাদের চ্যানেলে সাবস্ক্রাইব করেন আপনাদের কাছে অনুরোধ রইল প্লিজ প্লিজ প্লিজ.... ,joy
ভয়ে পেলো মোর জিএফ এর মন। বললাম আমি ,fear
"আপনার প্রথম এই একটা কাজ আমার মন কাড়লো, ভালোবাসা ও শুভ কামনা আপনাদের জন্য💞 ",love
হাসান মামুদ দলে নেওয়া হলে ভালো হতো ..মেহেদি কে নিলে .. ,anger
তুই একটা কিনে নে এই বিমান। ,joy
জ্বরে পড়া রোগীর মতন ,anger
কেমন একটা অতৃপ্তি দিয়ে সমাপ্তি ঘটল...এমন নাটকের ২য় অধ্যায় কাম্য...তবে শেষ দৃশ্যের গানটা বেশ ,joy
এদের জুতা মারুন ,sadness
একদম ঠিক কথা ,joy
ভালোবাসা আবাদের জায়গা। এই স্বপ্নই বিপথগামী করছে ,anger
মাদ্রাসার ছাত্রদের খেংন সবচেয়ে বেশি তাদের শুযুক দেওয়া বেশি বেশি দরকার ,joy
আপনি সত্যিই মহান 😍 ,joy
বাইঞ্চুদ ম্যাচ রেফারী টসে জিতছে বাংলাদেশ সে বলে উইন্ডিজ শালা সবকয়টা চোরের দল। ,sadness
আলহামদুলিল্লাহ বুজার জন্য ,joy
ভাইয়া আমার একটা লাগবে। ,joy
হা হা হা😁😁😃😃😃সেই মজার একটা নাটক ,joy
অমি আর পলাশকে ধন্যবাদ বস্তির ক্যারেক্টার করে পরিহার করে নাটকে সুস্থ পরিবেশ আনার জন্য। ,joy
"নিশো বস তোমার তুলনা,,তুমি নিজেই,, ",love
সেই হ্যাপি এখন ফেসবুকে অনেক ধার্মিক।অনেক বড় ব্যবসায়ী। এক মাদ্রাসার মুহতামিমকে বিয়ে করে দুই মাসও সংসার করতে পারেনি। ,anger
তবে হাশিম আমলা কখনোই বিরক্ত হন না। টেন স্পোর্টসের ধারাভাষ্যকার ও অস্ট্রেলিয়ার সাবেক ব্যাটসম্যান ডিন জোন্স ৭ আগস্ট ,joy
আমি তোমাকে অনেক ভালো বাসি ,love
সাপ আগেই পেয়েছি কিন্তু বিরাল পারিনি ,anger
ভিডিওটা আরো বড় হলে মন্দ হতো না ,joy
বালমান অায়মান সব সালারা এক গোয়ালের গরু ,sadness
পৃথীবিকে উলজ্ঞ করে দিচ্ছে সেটার কোনো খবর নাই ,sadness
অস্থির ভাললাগার গান।এই মন কাকে দিব?? আমি আছি দিশেহারায় ,joy
সৌম্য সরকার এর সট গুলোতে কিছু ভুল হয়েছে কিন্তু মোসাদ্দেক এর সট গুলো পারফেক্ট ,joy
বেচালার কই এক কথায় দারুন কাবিলা ভাই বেচালার কই ,joy
"আসলে ভাই তুমি বড় আবাল,,, আবার ব্যাট কাও ",sadness
"পুরাই মাথা নষ্ট একটা নাটক,,,,ভালো লাগছে,,,,প্রাট টু চাই ",joy
কারো কষ্টকে মনের গভীর থেকে বুঝতে শিখেছি ,anger
তা পুরোপুরি হলিউডের সিনেমার অ্যারেঞ্জম্যান্টে করা হচ্ছে । যে শূটিং দেখলে ,surprise
বাটফার শালা খয়রাতের বংশদর চিটিংবাজির আর জায়গা পাওনি ,sadness
আগের টাই বেস্ট লাগে ,joy
এক ম্যাচ ভালো খেলেই আফিফ ঢেলে দিয়েছে!!! ,surprise
"তানজিন টিসার, সানগ্লাসে কিন্তু সবাইকে দেখা গেছে ",joy
পাই না তো ,anger
এ কুকুরের বাচ্চা ,sadness
"এরা শুধু শুধু লেখাপড়া নিয়া অস্থির !চাকরি দেবার বেলায় ঠনঠনা।।কতো এপ্লাস পাস দিয়া পরে রইছে চাকরি নাই।।জিপিএ বাদ দেন চাকরির কথা বলেন।।আসল ঘরে মাসল নাই গোয়াল ঘরে বাত্তি জ্বালায়,,,,,, ",sadness
যত চুরি ভারতের ,sadness
অসাধারণ একটা নাটক। ,joy
তোরে ভুলিব কেমনে? আমার মাঝে আমরা দু-জন এক দেহ এক মন বয়ে বেড়াই দিবাযামী সংগোপনে।। সখি ,anger
দেহ দিলা মনটা দিলানা ,anger
"ভাই, যশোরে কবে আসবেন ? আমি আপনার জন্য অপেক্ষায় থাকলাম  ",joy
আমি নিসু আর মেহজাবীন এর প্রেমে পড়ে গেছি গো😍😍 ,love
বাকিরা কোথায় তোমরা কেনো আসো না এখন।।। ,anger
শালা পল্টি 😡 ,sadness
এগুলো কেন বলছি। আসলে এর কারণ ,anger
কম দামি অ্যাক্ট্রেস হলে যা হয় যোগ্যতা যতটুকু নোংরামি ততটুকু হয় ও যে একটা কমদামি অ্যাক্ট্রেস এটা আবারো প্রমাণ করলো।।।। হায়রে মিডিয়া তো একটা চুম্মা দে এগুলো প্রকাশ করো তোদের খবর এর জন্য আর কোন খবর নাই রে কুত্তার বাচ্চারা ,sadness
আসরাফুলকে চাই চাই ,joy
কেপটেনছি আকবর আলী কে দেওয়া হোক। ,joy
মেয়েরা ক্রাশ খেলে সে ব্যাপারটা সরাসরি কখনো কোন ছেলেকে জানাতে পারে না.... মেয়েটি ছেলেটিকে যখন পছন্দ করতে শুরু করে ,anger
অনেক শুভকামনা তোমার জন্য মুনতাহা  ,love
চোখ টিপ দেখে ফিদা হয়ে গেলাম ,love
"আমি শিওর তোমার বাড়ি ঢাকায় না ভাই, ১৯৭১ এর ঢাকা আর বর্তমানের ঢাকা এক নাকি? এখানে তো শুধু ভিক্টরিয়া মিউজিয়াম-ই দেখিয়েছে... আমরাও শুধু আহসান মঞ্জিল দেখাবো 😂 মডার্ন ঢাকার সাথে কলকাতার তুলনা চলে? পিরান ঢাকার কাছেও তো কলকাতার তুলনা চলে না ",joy
পাপনের পুটকিতে গোলাপি বল ভরে দেওয়া হোক ,sadness
আবার কল্লা লাগবে তো ,sadness
সাকিব আল হাসান থাকবে না নিষিদ্ধ এক বছরের জন্য ,anger
ভিডিও দেখার আগেই লাইক দিলাম....এখন দেখা শুরু করলাম ,joy
আম্পায়ার খানকির পোলায় যে সাব্বির কে আউট দিলো সেটা কি চোখ দিয়ে দেখেনাই। সব মাদারচুদেরা বাংলাদেশ কে হিংশা করে। ,sadness
সুন্দর একটা গান ,joy
আরে রোকিয়া তো আমাগো রুমকিয়া ,joy
অনেক ভাল লাগছে ভাই ,joy
আসুন আমরা সবাই পাঁচ ওয়াক্ত নামাজ পড়ি! ,joy
প্রজাপতির মতো ছবি পাঠানো যেন বিশ্বাসের ছড়াছড়ি । হাজার বার হয়তো বলা হয় ভালোবাসি ,love
তোমারে হাজারো ছেলাম তৌহিদ আফ্রিদি ,love
